Experience,Test Score,Interview Score,Education,Department,Gender,Salary
1,72,68,Bachelor,IT,Female,81500
2,98,58,Bachelor,Finance,Female,73500
17,80,74,Bachelor,Marketing,Female,162500
11,76,89,Bachelor,IT,Male,123500
0,96,74,Master,Sales,Male,99000
11,64,59,Master,Sales,Male,113000
4,77,77,Bachelor,Sales,Female,77000
16,79,69,Master,IT,Female,162500
15,66,76,Bachelor,IT,Male,127000
14,67,65,PhD,IT,Female,140000
14,65,65,Bachelor,HR,Female,111500
4,73,65,Bachelor,Sales,Male,79500
20,79,82,Bachelor,Sales,Female,167500
13,73,65,Bachelor,Sales,Female,132000
1,81,64,Bachelor,Operations,Male,64500
10,48,58,Master,Sales,Male,121000
18,69,76,Master,Finance,Male,166000
6,60,74,Master,IT,Female,115000
5,76,64,Bachelor,Marketing,Female,92500
1,75,61,Bachelor,IT,Female,68500
5,71,94,Bachelor,IT,Male,102000
17,78,46,Bachelor,HR,Male,143000
1,84,76,Master,Sales,Male,69500
17,71,87,Bachelor,IT,Male,166500
14,59,40,Bachelor,Sales,Female,118500
18,53,80,Bachelor,Sales,Female,161000
1,72,67,PhD,HR,Female,91500
19,75,73,Bachelor,IT,Female,166500
5,60,66,Bachelor,IT,Male,73000
0,81,84,Bachelor,Sales,Male,80500
14,66,75,Bachelor,Sales,Male,131000
9,52,72,Bachelor,Sales,Female,110500
18,87,58,Bachelor,Marketing,Female,155000
16,86,94,Master,IT,Male,167500
4,48,70,Bachelor,IT,Male,84000
3,65,100,Master,Sales,Male,94000
9,65,95,PhD,IT,Male,139500
16,92,47,Master,Finance,Male,159500
9,71,61,Bachelor,HR,Male,108000
16,54,57,Bachelor,IT,Male,148500
19,83,69,Master,IT,Female,180500
4,57,72,Master,Finance,Female,99500
1,69,73,Bachelor,IT,Male,68500
5,63,84,Master,IT,Male,125500
20,65,89,Bachelor,Sales,Male,181500
1,83,83,Bachelor,Sales,Male,79000
12,90,63,Bachelor,IT,Male,115000
10,57,60,Bachelor,Sales,Male,114500
10,80,70,Bachelor,Finance,Female,115000
15,63,76,Master,HR,Female,139500
10,64,68,Bachelor,Sales,Male,108500
18,78,53,Bachelor,Sales,Female,146500
14,60,79,Bachelor,Sales,Male,138500
15,78,65,Bachelor,IT,Male,160000
10,81,65,Bachelor,IT,Female,128000
15,67,69,Master,Sales,Female,175500
7,88,67,Master,Finance,Female,101500
3,57,65,Master,IT,Female,86000
7,88,53,Master,Sales,Female,102500
3,49,69,Bachelor,Sales,Female,83500
2,100,79,Bachelor,Sales,Female,78500
2,67,73,Bachelor,Finance,Male,75500
17,58,82,Bachelor,Sales,Female,155000
18,69,61,PhD,IT,Female,170500
18,59,53,Bachelor,IT,Female,149000
20,77,67,Bachelor,Marketing,Male,174500
4,88,62,Master,IT,Female,97500
17,60,63,PhD,Finance,Male,158000
9,79,73,Master,Marketing,Male,114000
20,54,63,Bachelor,Finance,Male,160000
5,84,54,Bachelor,IT,Female,94500
0,77,63,Bachelor,IT,Female,66500
4,85,74,Bachelor,HR,Male,78000
8,71,79,Bachelor,HR,Male,110500
11,67,79,Bachelor,Sales,Male,118500
13,82,76,PhD,Sales,Female,160000
1,56,68,Bachelor,HR,Male,55500
16,51,75,Master,Sales,Male,167000
13,72,69,Master,IT,Male,143000
12,67,71,Bachelor,IT,Male,129500
8,79,58,Master,Sales,Male,124500
14,85,71,Bachelor,Finance,Female,142500
14,78,75,Bachelor,Operations,Male,137500
10,84,74,Master,HR,Female,109000
15,76,53,Bachelor,Sales,Male,144000
16,78,71,PhD,Finance,Male,174500
3,71,51,Bachelor,Finance,Male,81000
0,78,72,Master,Finance,Female,79500
7,74,61,Bachelor,Sales,Female,92500
16,76,92,Bachelor,HR,Female,155500
2,70,72,Bachelor,Operations,Female,72000
19,82,80,Master,IT,Male,170500
14,63,97,Master,IT,Female,166500
14,72,59,Master,Finance,Female,134000
13,88,76,Bachelor,Marketing,Male,141500
13,61,55,Master,Sales,Female,150000
1,46,74,Master,Finance,Male,66000
12,76,93,Master,Marketing,Male,139500
13,69,62,Bachelor,Finance,Male,127500
18,84,58,Master,Marketing,Male,166000
6,70,69,Master,Sales,Male,121000
2,65,97,Bachelor,IT,Male,71000
14,71,80,Master,Finance,Male,148000
13,85,58,Master,Operations,Male,154000
10,79,89,Bachelor,Sales,Female,116500
14,43,48,Bachelor,Marketing,Female,115000
12,74,98,Bachelor,HR,Male,129500
17,75,81,Bachelor,IT,Male,165500
5,72,93,Master,HR,Male,98000
2,65,49,Bachelor,Sales,Female,72000
18,86,72,Master,Marketing,Male,158000
14,87,68,Master,IT,Male,143000
4,46,57,Bachelor,IT,Male,75500
9,62,53,Master,IT,Female,126000
6,70,77,PhD,IT,Male,131000
16,83,78,Master,IT,Male,155500
6,72,87,Master,Finance,Male,117000
11,64,63,PhD,IT,Male,148000
16,81,68,Master,IT,Female,156000
12,69,52,Bachelor,HR,Female,105500
19,71,90,Master,IT,Female,183500
3,72,71,Master,IT,Female,106500
9,79,79,Master,Finance,Male,126500
2,68,80,Bachelor,IT,Female,70000
8,80,89,Master,HR,Female,101000
12,71,59,Bachelor,IT,Male,141000
17,59,79,PhD,Sales,Female,183500
14,72,70,Bachelor,Operations,Male,135500
3,60,97,Bachelor,Sales,Male,93000
14,72,59,Bachelor,HR,Female,132000
1,82,85,Bachelor,Sales,Female,67500
14,59,75,Master,Marketing,Female,149000
7,76,74,PhD,IT,Male,122500
7,62,71,Master,Finance,Female,101500
16,74,88,Bachelor,Sales,Male,156000
11,82,73,Bachelor,Finance,Male,132000
18,46,50,Master,IT,Female,151500
9,59,86,PhD,Sales,Female,122500
8,68,83,Bachelor,Sales,Male,101000
4,76,78,Bachelor,IT,Female,84000
5,70,55,Bachelor,HR,Male,86500
19,71,57,Master,IT,Male,176000
1,97,46,Master,Sales,Male,91500
12,57,76,Bachelor,IT,Female,130000
5,86,52,Bachelor,Finance,Male,84500
4,68,48,Master,Sales,Female,73000
0,79,87,Bachelor,HR,Male,65500
20,98,80,Bachelor,Marketing,Female,157500
20,80,66,Master,Finance,Male,175500
5,76,68,Bachelor,IT,Female,87000
5,91,40,Bachelor,Marketing,Male,81500
15,85,82,Master,IT,Female,150500
3,62,61,Master,Finance,Female,81500
10,76,74,Master,IT,Female,143000
8,51,40,Master,Marketing,Male,115000
2,66,83,Master,Operations,Female,97500
18,76,60,Master,Operations,Male,165000
7,65,52,Bachelor,HR,Female,93000
4,75,66,Master,IT,Female,110500
3,72,62,PhD,Finance,Male,90000
5,78,84,Bachelor,Sales,Male,99500
1,67,65,Bachelor,IT,Male,82000
19,61,88,Bachelor,Operations,Female,151500
10,90,74,Bachelor,Finance,Female,133500
3,66,82,Bachelor,Operations,Male,95000
14,80,70,Master,Sales,Male,156000
5,89,87,PhD,Sales,Male,125500
16,74,55,Bachelor,Finance,Male,135000
5,62,71,Bachelor,IT,Male,100500
18,70,65,Bachelor,Finance,Female,147000
1,84,88,Master,Finance,Male,90500
14,74,89,Bachelor,IT,Female,148000
10,58,70,Bachelor,HR,Female,78500
7,79,53,Bachelor,Finance,Male,103000
18,81,76,Bachelor,Marketing,Female,181500
12,68,48,Bachelor,Marketing,Male,100000
11,79,91,Master,IT,Male,141500
4,75,64,Master,Operations,Male,75000
5,70,70,Master,IT,Male,96500
3,56,61,Bachelor,Finance,Male,57000
18,85,58,Master,HR,Male,167000
19,81,80,Master,Sales,Male,184000
0,79,68,Bachelor,IT,Male,72000
19,91,71,Master,Finance,Male,171000
16,83,57,Bachelor,Marketing,Male,139000
11,80,81,Master,IT,Male,142500
14,45,82,Bachelor,Marketing,Male,122000
0,86,67,PhD,Operations,Female,76000
13,73,86,Bachelor,Operations,Male,128500
5,76,69,Master,IT,Female,97500
4,76,80,Master,IT,Male,106500
10,81,49,Master,Finance,Female,138000
3,85,75,Bachelor,Finance,Male,107000
12,80,66,Bachelor,IT,Female,133500
10,78,72,Master,IT,Female,138500
2,75,71,Bachelor,Operations,Male,66000
0,40,72,Bachelor,Operations,Female,48500
5,69,78,Master,IT,Male,117500
17,61,63,Bachelor,Finance,Male,146500
9,87,77,Bachelor,Finance,Female,116500
4,79,86,Bachelor,IT,Female,103500
9,67,52,Bachelor,Marketing,Male,101000
11,68,60,Master,Marketing,Male,141000
1,67,60,Master,Sales,Female,81500
12,67,56,Master,Sales,Female,137000
7,55,64,PhD,HR,Female,109500
1,52,83,Bachelor,Marketing,Female,68500
19,72,89,Bachelor,IT,Male,165500
0,85,71,Bachelor,Marketing,Female,68500
4,66,66,Bachelor,HR,Male,77000
8,76,80,PhD,IT,Male,145000
16,81,40,Bachelor,IT,Male,146500
8,60,56,Bachelor,IT,Female,122000
10,72,40,Bachelor,Operations,Male,104500
14,64,56,Master,IT,Female,143000
5,91,60,Master,IT,Male,111000
2,91,89,Bachelor,Finance,Male,92000
16,60,40,PhD,Marketing,Female,171000
4,77,65,Bachelor,IT,Male,89500
11,85,78,Bachelor,Operations,Male,125000
17,82,75,Master,Sales,Male,169000
13,73,89,Bachelor,Marketing,Female,122500
20,88,72,PhD,Marketing,Male,203500
10,61,75,PhD,IT,Male,131000
8,68,46,Master,Finance,Male,103000
1,61,57,Master,Sales,Male,75000
11,81,47,Bachelor,IT,Male,119500
2,65,77,PhD,IT,Male,109500
2,70,75,Bachelor,Marketing,Male,76000
0,79,74,Master,IT,Female,82500
7,80,59,PhD,Operations,Male,111500
7,61,57,PhD,IT,Male,124000
10,85,73,Master,Sales,Male,129000
8,77,61,Bachelor,HR,Male,102500
4,59,57,PhD,Sales,Female,99000
13,56,63,Master,Finance,Male,143500
2,72,61,PhD,HR,Male,90000
20,82,59,Master,Sales,Female,182500
4,83,54,Bachelor,HR,Male,87000
4,76,76,Bachelor,Finance,Male,82000
18,73,90,Master,HR,Male,161500
13,78,69,Master,Sales,Male,147000
3,62,73,Bachelor,Finance,Male,66000
12,92,77,Master,Operations,Male,150500
9,92,75,Bachelor,IT,Female,119500
17,77,59,Master,HR,Female,157500
7,74,92,Bachelor,Sales,Male,108000
7,67,60,Bachelor,Marketing,Male,99000
6,78,78,Bachelor,Sales,Male,96000
7,64,77,Bachelor,Operations,Male,104000
13,45,45,Bachelor,Finance,Male,115000
18,40,65,Bachelor,IT,Female,159000
5,62,71,Bachelor,IT,Female,81500
0,74,72,PhD,Sales,Female,92500
14,76,74,Master,Sales,Female,145500
0,66,80,Bachelor,IT,Male,56000
16,74,70,PhD,IT,Male,178000
0,69,75,Bachelor,IT,Male,67000
14,60,69,Master,Sales,Male,130000
1,71,57,Master,Finance,Female,60000
13,82,70,Bachelor,Finance,Male,132500
20,61,80,Bachelor,HR,Female,177000
7,61,84,Bachelor,Sales,Male,101500
7,59,77,Bachelor,Marketing,Female,90000
18,49,87,Master,Marketing,Female,174500
6,66,75,Bachelor,IT,Female,106000
18,81,81,Bachelor,HR,Female,168500
5,74,82,Bachelor,Sales,Male,97000
5,70,67,Bachelor,Operations,Female,93000
2,74,79,Bachelor,IT,Female,86000
6,66,58,Bachelor,IT,Female,90500
18,49,75,Master,IT,Female,153500
7,81,78,Bachelor,Finance,Female,99500
9,85,84,Bachelor,Sales,Female,124500
19,63,81,Master,IT,Male,174500
14,70,84,Bachelor,HR,Female,132500
14,69,69,Master,Finance,Male,137500
0,76,66,Master,IT,Male,74500
19,92,66,Bachelor,HR,Male,162000
6,86,73,Bachelor,IT,Male,106500
3,67,46,Bachelor,Finance,Male,70000
5,79,87,Bachelor,Sales,Male,88000
0,87,71,Bachelor,HR,Male,70500
4,77,65,Bachelor,IT,Male,91000
0,72,40,Bachelor,Operations,Male,59000
3,77,70,Bachelor,Marketing,Female,91500
1,64,67,Master,Sales,Female,72500
9,65,58,Master,IT,Female,121500
4,59,61,Bachelor,IT,Female,88500
9,76,70,Bachelor,IT,Female,107000
0,70,62,Master,IT,Male,79500
5,62,77,Master,Finance,Female,101500
12,70,60,Master,Operations,Female,157500
14,78,72,Bachelor,HR,Male,134500
3,95,85,Master,IT,Male,113000
12,84,70,Bachelor,Marketing,Female,134000
19,45,75,Bachelor,IT,Male,150000
14,75,74,Bachelor,Marketing,Female,121500
7,89,70,Bachelor,Marketing,Male,103500
4,56,69,Bachelor,Sales,Female,90500
14,79,63,Bachelor,Operations,Male,136000
3,69,72,Master,IT,Male,95000
11,86,66,PhD,HR,Male,141500
12,77,90,Bachelor,Operations,Female,115500
1,61,81,Bachelor,Sales,Female,58000
18,70,51,Bachelor,HR,Female,134500
18,70,52,Master,Operations,Male,152000
3,71,68,Bachelor,IT,Female,77500
3,85,65,PhD,Operations,Male,110000
10,62,68,Bachelor,IT,Male,112500
4,84,78,Bachelor,HR,Male,86500
19,68,74,Master,Sales,Female,174000
10,75,74,Master,IT,Male,137000
9,73,89,Bachelor,HR,Male,100500
7,72,52,Bachelor,Finance,Female,107000
5,72,71,PhD,Operations,Female,98500
5,89,62,Bachelor,Sales,Male,86500
7,82,89,Master,Sales,Male,116000
14,68,41,Bachelor,Marketing,Male,134500
